doc_id	query_id	score
97_7675	97_25	0
97_7676	97_25	0
97_7677	97_25	0
97_7678	97_25	0
97_7679	97_25	0
97_7680	97_25	0
97_7681	97_25	0
97_7682	97_25	0
97_7683	97_25	0
97_7684	97_25	0
97_7685	97_25	0
97_7686	97_25	0
97_7687	97_25	0
97_7688	97_25	0
97_7689	97_25	0
97_7690	97_25	0
97_7691	97_25	0
97_7692	97_25	0
97_7693	97_25	0
97_7694	97_25	0
97_8859	97_20	1
97_8860	97_20	0
97_8861	97_20	0
97_8862	97_20	0
97_8863	97_20	0
97_8864	97_20	0
97_8865	97_20	0
97_8866	97_20	0
97_8867	97_20	0
97_8868	97_20	0
97_8869	97_20	0
97_8870	97_20	0
97_8871	97_20	0
97_8872	97_20	0
97_8873	97_20	0
97_8874	97_20	0
97_8875	97_20	0
97_8876	97_20	0
97_8877	97_20	0
97_8878	97_20	0
97_8879	97_20	0
97_8880	97_20	0
97_8881	97_20	0
97_8882	97_20	0
97_8883	97_20	0
97_8884	97_20	0
97_8885	97_189	1
97_8886	97_189	0
97_8887	97_189	0
97_8888	97_189	0
97_8889	97_189	0
97_8890	97_189	0
97_8891	97_189	0
97_8892	97_189	0
97_8893	97_189	0
97_8894	97_189	0
97_8895	97_189	0
97_8896	97_189	0
97_8897	97_189	0
97_8898	97_189	0
97_8899	97_189	0
97_8900	97_189	0
97_8901	97_189	0
97_8902	97_189	0
97_8903	97_189	0
97_8904	97_189	0
97_8905	97_189	0
97_8906	97_189	0
97_8907	97_189	0
97_8908	97_189	0
97_8909	97_189	0
97_8910	97_189	0
97_8911	97_189	0
97_8912	97_189	0
97_8913	97_189	0
97_8914	97_189	0
97_8915	97_189	0
97_8916	97_189	0
97_8917	97_189	0
97_8918	97_189	0
97_8919	97_189	0
97_8920	97_189	0
97_8921	97_189	0
97_8922	97_189	0
97_8923	97_189	0
97_8924	97_189	0
97_8925	97_189	0
97_8926	97_189	0
97_8927	97_189	0
97_8928	97_189	0
97_8929	97_189	0
97_8930	97_189	0
97_8931	97_189	0
97_8932	97_189	0
97_8933	97_189	0
97_8934	97_189	0
97_8935	97_189	0
97_8936	97_189	0
97_8937	97_189	0
97_8938	97_189	0
97_8939	97_189	0
97_8940	97_189	0
97_8941	97_189	0
97_8942	97_189	0
97_9024	97_48	1
97_9025	97_48	0
97_9026	97_48	0
97_9027	97_48	0
97_9028	97_48	0
97_9029	97_48	0
97_9030	97_48	0
97_9031	97_48	0
97_9032	97_48	0
97_9033	97_48	0
97_9034	97_48	0
97_9035	97_48	0
97_9036	97_48	0
97_9037	97_48	0
97_9038	97_48	0
97_9039	97_48	0
97_9040	97_48	0
97_9041	97_48	0
97_9042	97_48	0
97_9043	97_48	0
97_9044	97_48	0
97_9045	97_48	0
97_9046	97_48	0
97_9047	97_48	0
97_9048	97_48	0
97_9049	97_48	0
97_9050	97_48	0
97_9051	97_48	0
97_9052	97_48	0
97_9053	97_48	0
97_9054	97_48	0
97_9055	97_48	0
97_9056	97_48	0
97_9057	97_48	0
97_9058	97_48	0
97_9059	97_48	0
97_9060	97_48	0
97_9061	97_48	0
97_9062	97_48	0
97_9063	97_48	0
97_9064	97_48	0
97_9065	97_48	0
97_9066	97_48	0
97_9214	97_322	1
97_9215	97_322	0
97_9216	97_322	0
97_9217	97_322	0
97_9218	97_322	0
97_9219	97_322	0
97_9220	97_322	0
97_9221	97_322	0
97_9222	97_322	0
97_9223	97_322	0
97_9224	97_322	0
97_9225	97_322	0
97_9226	97_322	0
97_9227	97_322	0
97_9228	97_322	0
97_9229	97_322	0
97_9230	97_322	0
97_9231	97_322	0
97_9232	97_322	0
97_9233	97_322	0
97_9234	97_322	0
97_9235	97_322	0
97_9236	97_322	0
97_9237	97_322	0
97_9238	97_322	0
97_9239	97_322	0
97_9240	97_322	0
97_9241	97_322	0
97_9242	97_322	0
97_9243	97_322	0
97_9244	97_322	0
97_9245	97_322	0
97_9246	97_322	0
97_9247	97_322	0
97_9248	97_322	0
97_9249	97_322	0
97_9250	97_322	0
97_9251	97_322	0
97_9252	97_322	0
97_9253	97_322	0
97_9254	97_322	0
97_9255	97_322	0
97_9256	97_322	0
97_9257	97_322	0
97_9258	97_322	0
97_9259	97_322	0
97_9260	97_322	0
97_9261	97_322	0
97_9262	97_322	0
97_9263	97_322	0
97_9264	97_322	0
97_9265	97_322	0
97_9266	97_322	0
97_9267	97_322	0
97_9268	97_322	0
97_9269	97_322	0
97_9575	97_240	1
97_9576	97_240	0
97_9577	97_240	0
97_9578	97_240	0
97_9579	97_240	0
97_9580	97_240	0
97_9581	97_240	0
97_9582	97_240	0
97_9583	97_240	0
97_9584	97_240	0
97_9585	97_240	0
97_9586	97_240	0
97_9587	97_240	0
97_9588	97_240	0
97_9589	97_240	0
97_9590	97_240	0
97_9591	97_240	0
97_9592	97_240	0
97_9593	97_240	0
97_9594	97_240	0
97_9595	97_240	0
97_9596	97_240	0
97_9597	97_240	0
97_9598	97_240	0
97_9599	97_240	0
97_9600	97_240	0
97_9601	97_240	0
97_9602	97_240	0
97_9603	97_240	0
97_9604	97_240	0
97_9605	97_240	0
97_9606	97_240	0
97_9607	97_240	0
97_9608	97_240	0
97_9609	97_240	0
97_9631	97_0	1
97_9632	97_0	0
97_9633	97_0	0
97_9634	97_0	0
97_9635	97_0	0
97_9636	97_0	0
97_9637	97_0	0
97_9638	97_0	0
97_9639	97_0	0
97_9640	97_0	0
97_9641	97_0	0
97_9642	97_0	0
97_9643	97_0	0
97_9644	97_0	0
97_9645	97_0	0
97_9646	97_0	0
97_9647	97_0	0
97_9648	97_0	0
97_9649	97_0	0
97_9650	97_0	0
97_9651	97_0	0
97_9652	97_0	0
97_9653	97_0	0
97_9654	97_0	0
97_9655	97_0	0
97_9656	97_0	0
97_9657	97_0	0
97_9658	97_0	0
97_9659	97_0	0
97_9660	97_0	0
97_9661	97_0	0
97_9662	97_0	0
97_9663	97_0	0
97_9664	97_0	0
97_9665	97_0	0
97_9666	97_0	0
97_9667	97_0	0
97_9668	97_0	0
97_9669	97_0	0
97_9670	97_0	0
97_9671	97_0	0
97_9672	97_0	0
97_9673	97_0	0
97_9674	97_0	0
97_9675	97_0	0
97_9676	97_0	0
97_9677	97_0	0
97_9678	97_0	0
97_9679	97_0	0
97_9680	97_0	0
97_9681	97_0	0
97_9682	97_0	0
97_9850	97_98	1
97_9851	97_98	0
97_9852	97_98	0
97_9853	97_98	0
97_9854	97_98	0
97_9855	97_98	0
97_9856	97_98	0
97_9857	97_98	0
97_9858	97_98	0
97_9859	97_98	0
97_9860	97_98	0
97_9861	97_98	0
97_9862	97_98	0
97_9863	97_98	0
97_9864	97_98	0
97_9865	97_98	0
97_9866	97_98	0
97_9867	97_98	0
97_9868	97_98	0
97_9869	97_98	0
97_9870	97_98	0
97_9871	97_98	0
97_9872	97_98	0
97_9873	97_98	0
97_9874	97_98	0
97_9875	97_98	0
97_9876	97_98	0
97_9877	97_98	0
97_9878	97_98	0
97_9879	97_98	0
97_9880	97_98	0
97_9881	97_98	0
97_9882	97_98	0
97_9883	97_98	0
97_9884	97_98	0
97_9920	97_353	1
97_9921	97_353	0
97_9922	97_353	0
97_9923	97_353	0
97_9924	97_353	0
97_9925	97_353	0
97_9926	97_353	0
97_9927	97_353	0
97_9928	97_353	0
97_9929	97_353	0
97_9930	97_353	0
97_9931	97_353	0
97_9932	97_353	0
97_9933	97_353	0
97_9934	97_353	0
97_9935	97_353	0
97_9936	97_353	0
97_9937	97_353	0
97_9938	97_353	0
97_9939	97_353	0
97_9940	97_353	0
97_9941	97_353	0
97_9942	97_353	0
97_9943	97_353	0
97_9944	97_353	0
97_9945	97_353	0
97_9946	97_353	0
97_9947	97_353	0
97_9948	97_353	0
97_9949	97_353	0
97_9950	97_353	0
97_9951	97_353	0
97_9952	97_353	0
97_9953	97_353	0
97_9954	97_353	0
97_9955	97_353	0
97_9956	97_353	0
97_9957	97_353	0
97_9958	97_353	0
97_9959	97_353	0
97_9960	97_353	0
97_9961	97_353	0
97_9962	97_353	0
97_9963	97_353	0
97_9964	97_353	0
97_9965	97_353	0
97_9966	97_353	0
97_9967	97_353	0
97_9968	97_353	0
97_9969	97_353	0
97_9970	97_353	0
97_9971	97_353	0
97_9972	97_353	0
97_9973	97_353	0
97_9974	97_353	0
97_9975	97_353	0
97_9976	97_353	0
97_9977	97_353	0
97_9978	97_353	0
97_9979	97_353	0
97_10146	97_75	1
97_10147	97_75	0
97_10148	97_75	0
97_10149	97_75	0
97_10150	97_75	0
97_10151	97_75	0
97_10152	97_75	0
97_10153	97_75	0
97_10154	97_75	0
97_10155	97_75	0
97_10156	97_75	0
97_10157	97_75	0
97_10158	97_75	0
97_10159	97_75	0
97_10160	97_75	0
97_10161	97_75	0
97_10162	97_75	0
97_10163	97_75	0
97_10164	97_75	0
97_10165	97_75	0
97_10166	97_75	0
97_10167	97_75	0
97_10168	97_75	0
97_10169	97_75	0
97_10170	97_75	0
97_10171	97_75	0
97_10172	97_75	0
97_10173	97_75	0
97_10174	97_75	0
97_10175	97_75	0
97_10176	97_75	0
97_10177	97_75	0
97_10178	97_75	0
97_10179	97_75	0
97_10180	97_75	0
97_10181	97_75	0
97_10182	97_75	0
97_10183	97_75	0
97_10184	97_75	0
97_10185	97_75	0
97_10186	97_75	0
97_10187	97_75	0
97_10188	97_75	0
97_10189	97_75	0
97_10190	97_75	0
97_10191	97_75	0
97_10192	97_75	0
97_10193	97_245	1
97_10194	97_245	0
97_10195	97_245	0
97_10196	97_245	0
97_10197	97_245	0
97_10198	97_245	0
97_10199	97_245	0
97_10200	97_245	0
97_10201	97_245	0
97_10202	97_245	0
97_10203	97_245	0
97_10204	97_245	0
97_10205	97_245	0
97_10206	97_245	0
97_10207	97_245	0
97_10208	97_245	0
97_10209	97_245	0
97_10210	97_245	0
97_10211	97_245	0
97_10212	97_245	0
97_10213	97_245	0
97_10214	97_245	0
97_10215	97_245	0
97_10216	97_245	0
97_10217	97_245	0
97_10218	97_245	0
97_10219	97_245	0
97_10220	97_245	0
97_10221	97_245	0
97_10222	97_245	0
97_10223	97_245	0
97_10224	97_245	0
97_10225	97_245	0
97_10226	97_245	0
97_10227	97_245	0
97_10228	97_245	0
97_10229	97_245	0
97_10230	97_245	0
97_10231	97_245	0
97_10232	97_245	0
97_10233	97_245	0
97_10337	97_89	1
97_10338	97_89	0
97_10339	97_89	0
97_10340	97_89	0
97_10341	97_89	0
97_10342	97_89	0
97_10343	97_89	0
97_10344	97_89	0
97_10345	97_89	0
97_10346	97_89	0
97_10347	97_89	0
97_10348	97_89	0
97_10349	97_89	0
97_10350	97_89	0
97_10351	97_89	0
97_10352	97_89	0
97_10353	97_89	0
97_10354	97_89	0
97_10355	97_89	0
97_10356	97_89	0
97_10357	97_89	0
97_10358	97_89	0
97_10359	97_89	0
97_10360	97_89	0
97_10361	97_89	0
97_10362	97_89	0
97_10363	97_89	0
97_10364	97_89	0
97_10365	97_89	0
97_10366	97_89	0
97_10367	97_89	0
97_10368	97_89	0
97_10369	97_89	0
97_10370	97_89	0
97_10371	97_89	0
97_10372	97_89	0
97_10373	97_89	0
97_10374	97_89	0
97_10375	97_89	0
97_10376	97_89	0
97_10377	97_89	0
97_10378	97_89	0
97_10379	97_89	0
97_10380	97_89	0
97_10381	97_89	0
97_10382	97_89	0
97_10383	97_89	0
97_10384	97_89	0
97_10385	97_89	0
97_10386	97_89	0
97_10387	97_89	0
97_10388	97_89	0
97_10389	97_89	0
97_10390	97_89	0
97_10391	97_89	0
97_10392	97_89	0
97_10647	97_3	1
97_10648	97_3	0
97_10649	97_3	0
97_10650	97_3	0
97_10651	97_3	0
97_10652	97_3	0
97_10653	97_3	0
97_10654	97_3	0
97_10655	97_3	0
97_10656	97_3	0
97_10657	97_3	0
97_10658	97_3	0
97_10659	97_3	0
97_10660	97_3	0
97_10661	97_3	0
97_10662	97_3	0
97_10663	97_3	0
97_10664	97_3	0
97_10665	97_3	0
97_10666	97_3	0
97_10667	97_3	0
97_10668	97_3	0
97_10669	97_3	0
97_10670	97_3	0
97_10671	97_3	0
97_10672	97_3	0
97_10673	97_3	0
97_10674	97_3	0
97_10675	97_3	0
97_10676	97_3	0
97_10677	97_3	0
97_10678	97_3	0
97_10679	97_3	0
97_10680	97_3	0
97_10681	97_3	0
97_10682	97_3	0
97_10683	97_3	0
97_10684	97_3	0
97_10685	97_3	0
97_10686	97_3	0
97_10687	97_3	0
97_11365	97_49	1
97_11366	97_49	0
97_11367	97_49	0
97_11368	97_49	0
97_11369	97_49	0
97_11370	97_49	0
97_11371	97_49	0
97_11372	97_49	0
97_11373	97_49	0
97_11374	97_49	0
97_11375	97_49	0
97_11376	97_49	0
97_11377	97_49	0
97_11378	97_49	0
97_11379	97_49	0
97_11380	97_49	0
97_11381	97_49	0
97_11382	97_49	0
97_11383	97_49	0
97_11384	97_49	0
97_11385	97_49	0
97_11386	97_49	0
97_11387	97_49	0
97_11388	97_49	0
97_11389	97_49	0
97_11390	97_49	0
97_11391	97_49	0
97_11392	97_49	0
97_11393	97_49	0
97_11394	97_49	0
97_11395	97_49	0
97_11396	97_49	0
97_11397	97_49	0
97_11398	97_49	0
97_11399	97_49	0
97_11599	97_165	1
97_11600	97_165	0
97_11601	97_165	0
97_11602	97_165	0
97_11603	97_165	0
97_11604	97_165	0
97_11605	97_165	0
97_11606	97_165	0
97_11607	97_165	0
97_11608	97_165	0
97_11609	97_165	0
97_11610	97_165	0
97_11611	97_165	0
97_11612	97_165	0
97_11613	97_165	0
97_11614	97_165	0
97_11615	97_165	0
97_11616	97_165	0
97_11617	97_165	0
97_11618	97_165	0
97_11619	97_165	0
97_11620	97_165	0
97_11621	97_165	0
97_11622	97_165	0
97_11623	97_165	0
97_11624	97_165	0
97_11625	97_165	0
97_11626	97_165	0
97_11627	97_165	0
97_11628	97_165	0
97_11629	97_165	0
97_11630	97_165	0
97_11631	97_165	0
97_11632	97_165	0
97_11633	97_165	0
97_11634	97_165	0
97_11635	97_165	0
97_11636	97_165	0
97_11637	97_165	0
97_11638	97_165	0
97_11639	97_165	0
97_11640	97_165	0
97_11641	97_165	0
97_11642	97_165	0
97_11643	97_165	0
97_11644	97_165	0
97_11645	97_165	0
97_11646	97_165	0
97_11647	97_165	0
97_11648	97_165	0
97_11649	97_165	0
97_11783	97_182	1
97_11784	97_182	0
97_11785	97_182	0
97_11786	97_182	0
97_11787	97_182	0
97_11788	97_182	0
97_11789	97_182	0
97_11790	97_182	0
97_11791	97_182	0
97_11792	97_182	0
97_11793	97_182	0
97_11794	97_182	0
97_11795	97_182	0
97_11796	97_182	0
97_11797	97_182	0
97_11798	97_182	0
97_11799	97_182	0
97_11800	97_182	0
97_11801	97_182	0
97_11802	97_182	0
97_11803	97_182	0
97_11804	97_182	0
97_11965	97_101	1
97_11966	97_101	0
97_11967	97_101	0
97_11968	97_101	0
97_11969	97_101	0
97_11970	97_101	0
97_11971	97_101	0
97_11972	97_101	0
97_11973	97_101	0
97_11974	97_101	0
97_11975	97_101	0
97_11976	97_101	0
97_11977	97_101	0
97_11978	97_101	0
97_11979	97_101	0
97_11980	97_101	0
97_11981	97_101	0
97_11982	97_101	0
97_11983	97_101	0
97_11984	97_101	0
97_11985	97_101	0
97_11986	97_101	0
97_11987	97_101	0
97_11988	97_101	0
97_11989	97_101	0
97_11990	97_101	0
97_11991	97_101	0
97_11992	97_101	0
97_11993	97_101	0
97_11994	97_101	0
97_11995	97_101	0
97_11996	97_101	0
97_11997	97_101	0
97_11998	97_101	0
97_11999	97_101	0
97_12000	97_101	0
97_12001	97_101	0
97_12002	97_101	0
97_12003	97_101	0
97_12004	97_101	0
97_12005	97_101	0
97_12211	97_6	1
97_12212	97_6	0
97_12213	97_6	0
97_12214	97_6	0
97_12215	97_6	0
97_12216	97_6	0
97_12217	97_6	0
97_12218	97_6	0
97_12219	97_6	0
97_12220	97_6	0
97_12221	97_6	0
97_12222	97_6	0
97_12223	97_6	0
97_12224	97_6	0
97_12225	97_6	0
97_12226	97_6	0
97_12227	97_6	0
97_12228	97_6	0
97_12229	97_6	0
97_12230	97_6	0
97_12231	97_6	0
97_12232	97_6	0
97_12233	97_6	0
97_12234	97_6	0
97_12235	97_6	0
97_12236	97_6	0
97_12237	97_6	0
97_12238	97_6	0
97_12239	97_6	0
97_12240	97_6	0
97_12241	97_6	0
97_12242	97_6	0
97_12426	97_327	1
97_12427	97_327	0
97_12428	97_327	0
97_12429	97_327	0
97_12430	97_327	0
97_12431	97_327	0
97_12432	97_327	0
97_12433	97_327	0
97_12434	97_327	0
97_12435	97_327	0
97_12436	97_327	0
97_12437	97_327	0
97_12438	97_327	0
97_12439	97_327	0
97_12440	97_327	0
97_12441	97_327	0
97_12442	97_327	0
97_12443	97_327	0
97_12444	97_327	0
97_12445	97_327	0
97_12446	97_327	0
97_12447	97_327	0
97_12448	97_327	0
97_12449	97_327	0
97_12450	97_327	0
97_12451	97_327	0
97_12452	97_327	0
97_12453	97_327	0
97_12709	97_158	1
97_12710	97_158	0
97_12711	97_158	0
97_12712	97_158	0
97_12713	97_158	0
97_12714	97_158	0
97_12715	97_158	0
97_12716	97_158	0
97_12717	97_158	0
97_12718	97_158	0
97_12719	97_158	0
97_12720	97_158	0
97_12721	97_158	0
97_12722	97_158	0
97_12723	97_158	0
97_12724	97_158	0
97_12725	97_158	0
97_12726	97_158	0
97_12727	97_158	0
97_13494	97_92	1
97_13495	97_92	0
97_13496	97_92	0
97_13497	97_92	0
97_13498	97_92	0
97_13499	97_92	0
97_13500	97_92	0
97_13501	97_92	0
97_13502	97_92	0
97_13503	97_92	0
97_13504	97_92	0
97_13505	97_92	0
97_13506	97_92	0
97_13507	97_92	0
97_13508	97_92	0
97_13509	97_92	0
97_13510	97_92	0
97_13511	97_92	0
97_13512	97_92	0
97_13513	97_92	0
97_13514	97_92	0
97_13515	97_92	0
97_13516	97_92	0
97_13517	97_92	0
97_13518	97_92	0
97_13519	97_92	0
97_13520	97_92	0
97_13521	97_92	0
97_13522	97_92	0
97_13523	97_92	0
97_13524	97_92	0
97_13525	97_92	0
97_13526	97_92	0
97_13720	97_29	1
97_13721	97_29	0
97_13722	97_29	0
97_13723	97_29	0
97_13724	97_29	0
97_13725	97_29	0
97_13726	97_29	0
97_13727	97_29	0
97_13728	97_29	0
97_13729	97_29	0
97_13730	97_29	0
97_13731	97_29	0
97_13732	97_29	0
97_13733	97_29	0
97_13734	97_29	0
97_13735	97_29	0
97_13736	97_29	0
97_13737	97_29	0
97_13738	97_29	0
97_13739	97_29	0
97_13740	97_29	0
97_13741	97_29	0
97_13742	97_29	0
97_13743	97_29	0
97_13744	97_29	0
97_13745	97_29	0
97_13746	97_29	0
97_13747	97_29	0
97_13748	97_29	0
97_13749	97_29	0
97_13750	97_29	0
97_13751	97_29	0
97_13752	97_29	0
97_13753	97_29	0
97_13754	97_29	0
97_13755	97_29	0
97_13756	97_29	0
97_13757	97_29	0
97_13797	97_84	1
97_13798	97_84	0
97_13799	97_84	0
97_13800	97_84	0
97_13801	97_84	0
97_13802	97_84	0
97_13803	97_84	0
97_13804	97_84	0
97_13805	97_84	0
97_13806	97_84	0
97_13807	97_84	0
97_13808	97_84	0
97_13809	97_84	0
97_13810	97_84	0
97_13811	97_84	0
97_13812	97_84	0
97_13813	97_84	0
97_13814	97_84	0
97_13815	97_84	0
97_13816	97_84	0
97_13817	97_84	0
97_13818	97_84	0
97_13819	97_84	0
97_13820	97_84	0
97_13821	97_84	0
97_13822	97_84	0
97_13823	97_84	0
97_13824	97_84	0
97_13825	97_84	0
97_13826	97_84	0
97_13827	97_84	0
97_13828	97_84	0
97_13829	97_84	0
97_13830	97_84	0
97_13831	97_84	0
97_13832	97_84	0
97_13833	97_84	0
97_13917	97_27	1
97_13918	97_27	0
97_13919	97_27	0
97_13920	97_27	0
97_13921	97_27	0
97_13922	97_27	0
97_13923	97_27	0
97_13924	97_27	0
97_13925	97_27	0
97_13926	97_27	0
97_13927	97_27	0
97_13928	97_27	0
97_13929	97_27	0
97_13930	97_27	0
97_13931	97_27	0
97_13932	97_27	0
97_13933	97_27	0
97_13934	97_27	0
97_13935	97_27	0
97_13936	97_27	0
97_13937	97_4	1
97_13938	97_4	0
97_13939	97_4	0
97_13940	97_4	0
97_13941	97_4	0
97_13942	97_4	0
97_13943	97_294	1
97_13944	97_294	0
97_13945	97_294	0
97_13946	97_294	0
97_13947	97_294	0
97_13948	97_294	0
97_13949	97_294	0
97_13950	97_294	0
97_13951	97_294	0
97_13952	97_294	0
97_13953	97_294	0
97_13954	97_294	0
97_13955	97_294	0
97_13956	97_294	0
97_13957	97_294	0
97_13958	97_294	0
97_13959	97_294	0
97_13960	97_294	0
97_13961	97_294	0
97_13962	97_294	0
97_13963	97_294	0
97_13964	97_294	0
97_13965	97_294	0
97_13966	97_294	0
97_13967	97_294	0
97_13968	97_294	0
97_13969	97_294	0
97_13970	97_294	0
97_13971	97_294	0
97_13972	97_294	0
97_14043	97_125	1
97_14044	97_125	0
97_14045	97_125	0
97_14046	97_125	0
97_14047	97_125	0
97_14048	97_125	0
97_14049	97_125	0
97_14050	97_125	0
97_14051	97_125	0
97_14052	97_125	0
97_14053	97_125	0
97_14054	97_125	0
97_14055	97_125	0
97_14056	97_125	0
97_14057	97_125	0
97_14058	97_125	0
97_14059	97_125	0
97_14060	97_125	0
97_14061	97_125	0
97_14062	97_125	0
97_14063	97_125	0
97_14064	97_125	0
97_14065	97_125	0
97_14066	97_125	0
97_14067	97_125	0
97_14068	97_125	0
97_14069	97_125	0
97_14070	97_125	0
97_14071	97_125	0
97_14072	97_125	0
97_14073	97_125	0
97_14207	97_56	1
97_14208	97_56	0
97_14209	97_56	0
97_14210	97_56	0
97_14211	97_56	0
97_14212	97_56	0
97_14213	97_56	0
97_14214	97_56	0
97_14215	97_56	0
97_14216	97_56	0
97_14217	97_56	0
97_14218	97_56	0
97_14219	97_56	0
97_14220	97_56	0
97_14221	97_56	0
97_14222	97_56	0
97_14223	97_56	0
97_14224	97_56	0
97_14225	97_56	0
97_14226	97_56	0
97_14227	97_56	0
97_14228	97_56	0
97_14229	97_56	0
97_14230	97_56	0
97_14231	97_56	0
97_14232	97_56	0
97_14600	97_102	1
97_14601	97_102	0
97_14602	97_102	0
97_14603	97_102	0
97_14604	97_102	0
97_14605	97_102	0
97_14606	97_102	0
97_14607	97_102	0
97_14608	97_102	0
97_14609	97_102	0
97_14610	97_102	0
97_14611	97_102	0
97_14612	97_102	0
97_14613	97_102	0
97_14614	97_102	0
97_14615	97_102	0
97_14616	97_102	0
97_14617	97_102	0
97_14618	97_102	0
97_14619	97_102	0
97_14620	97_102	0
97_14621	97_102	0
97_14622	97_102	0
97_14623	97_102	0
97_14624	97_102	0
97_14625	97_102	0
97_14626	97_102	0
97_14627	97_102	0
97_14628	97_102	0
97_14629	97_102	0
97_14630	97_102	0
97_14631	97_102	0
97_14632	97_102	0
97_14633	97_102	0
97_14634	97_102	0
97_14635	97_102	0
97_14636	97_102	0
97_14637	97_102	0
97_14638	97_102	0
97_14639	97_102	0
97_14640	97_102	0
97_14641	97_102	0
97_14673	97_171	1
97_14674	97_171	0
97_14675	97_171	0
97_14676	97_171	0
97_14677	97_171	0
97_14678	97_171	0
97_14679	97_171	0
97_14680	97_171	0
97_14681	97_171	0
97_14682	97_171	0
97_14683	97_171	0
97_14684	97_171	0
97_14685	97_171	0
97_14686	97_171	0
97_14687	97_171	0
97_14688	97_171	0
97_14689	97_171	0
97_14690	97_171	0
97_14691	97_171	0
97_14692	97_171	0
97_14693	97_171	0
97_14807	97_205	1
97_14808	97_205	0
97_14809	97_205	0
97_14810	97_205	0
97_14811	97_205	0
97_14812	97_205	0
97_14813	97_205	0
97_14814	97_205	0
97_14815	97_205	0
97_14816	97_205	0
97_14817	97_205	0
97_14818	97_205	0
97_14819	97_205	0
97_14820	97_205	0
97_14821	97_205	0
97_14822	97_205	0
97_14823	97_205	0
97_14824	97_205	0
97_14825	97_205	0
97_14826	97_205	0
97_14827	97_205	0
97_14828	97_205	0
97_14829	97_205	0
97_14830	97_205	0
97_14831	97_205	0
97_14832	97_205	0
97_14833	97_205	0
97_14834	97_205	0
97_14835	97_205	0
97_14836	97_205	0
97_14837	97_205	0
97_14838	97_205	0
97_14839	97_205	0
97_14840	97_205	0
97_14841	97_205	0
97_14842	97_205	0
97_14843	97_205	0
97_14844	97_205	0
97_14845	97_205	0
97_14846	97_205	0
97_15046	97_279	1
97_15047	97_279	0
97_15048	97_279	0
97_15049	97_279	0
97_15050	97_279	0
97_15051	97_279	0
97_15052	97_279	0
97_15053	97_279	0
97_15054	97_279	0
97_15055	97_279	0
97_15056	97_279	0
97_15057	97_279	0
97_15058	97_279	0
97_15059	97_279	0
97_15060	97_279	0
97_15061	97_279	0
97_15062	97_279	0
97_15063	97_279	0
97_15064	97_279	0
97_15065	97_279	0
97_15066	97_279	0
97_15067	97_279	0
97_15068	97_279	0
97_15069	97_279	0
97_15070	97_279	0
97_15071	97_279	0
97_15072	97_279	0
97_15073	97_279	0
97_15074	97_279	0
97_15075	97_279	0
97_15076	97_58	1
97_15077	97_58	0
97_15078	97_58	0
97_15079	97_58	0
97_15080	97_58	0
97_15081	97_58	0
97_15082	97_58	0
97_15083	97_58	0
97_15084	97_58	0
97_15085	97_58	0
97_15086	97_58	0
97_15087	97_58	0
97_15088	97_58	0
97_15089	97_58	0
97_15090	97_58	0
97_15091	97_58	0
97_15092	97_58	0
97_15093	97_58	0
97_15094	97_58	0
97_15095	97_58	0
97_15096	97_58	0
97_15097	97_58	0
97_15098	97_58	0
97_15099	97_58	0
97_15100	97_58	0
97_15101	97_58	0
97_15102	97_58	0
97_15103	97_58	0
97_15104	97_58	0
97_15105	97_58	0
97_15106	97_58	0
97_15107	97_58	0
97_15108	97_58	0
97_15109	97_58	0
97_15110	97_58	0
97_15111	97_58	0
97_15112	97_58	0
97_15113	97_58	0
97_15114	97_58	0
97_15165	97_106	1
97_15166	97_106	0
97_15167	97_106	0
97_15168	97_106	0
97_15169	97_106	0
97_15170	97_106	0
97_15171	97_106	0
97_15172	97_106	0
97_15173	97_106	0
97_15174	97_106	0
97_15175	97_106	0
97_15176	97_106	0
97_15177	97_106	0
97_15178	97_106	0
97_15179	97_106	0
97_15180	97_106	0
97_15181	97_106	0
97_15182	97_106	0
97_15183	97_106	0
97_15184	97_106	0
97_15185	97_106	0
97_15186	97_106	0
97_15187	97_106	0
97_15188	97_106	0
97_15189	97_106	0
97_15190	97_106	0
97_15191	97_106	0
97_15192	97_106	0
97_15193	97_106	0
97_15194	97_106	0
97_15195	97_106	0
97_15196	97_106	0
97_15197	97_106	0
97_15198	97_106	0
97_15199	97_106	0
97_15200	97_106	0
97_15201	97_106	0
97_15202	97_106	0
97_15214	97_32	1
97_15215	97_32	0
97_15216	97_32	0
97_15217	97_32	0
97_15218	97_32	0
97_15219	97_32	0
97_15220	97_32	0
97_15221	97_32	0
97_15222	97_32	0
97_15223	97_32	0
97_15224	97_32	0
97_15225	97_32	0
97_15226	97_32	0
97_15227	97_32	0
97_15228	97_32	0
97_15229	97_32	0
97_15230	97_32	0
97_15231	97_32	0
97_15232	97_32	0
97_15233	97_32	0
97_15234	97_32	0
97_15235	97_32	0
97_15236	97_32	0
97_15237	97_32	0
97_15238	97_32	0
97_15239	97_32	0
97_15240	97_32	0
97_15241	97_32	0
97_15242	97_32	0
97_15243	97_32	0
97_15244	97_32	0
97_15245	97_32	0
97_15246	97_32	0
97_15247	97_32	0
97_15248	97_32	0
97_15249	97_32	0
97_15250	97_32	0
97_15251	97_32	0
97_15252	97_32	0
97_15253	97_32	0
97_15254	97_32	0
97_15255	97_32	0
